SalesID,SalePrice
4940221,28221.41530768575
4940222,18733.842922895044
4940227,50704.9667462537
4940228,34237.764264133555
4940229,16074.447733496654
4940230,34914.85942620672
4940231,34028.86868546598
4940240,43524.480067548735
4940241,50074.95052758701
4940242,17674.38025088358
4940244,20124.892824182334
4940246,48641.61530315942
4940249,38674.50723035112
4940254,45584.42842860048
4940260,23681.99858655589
4940261,26892.934092716037
4940262,41514.62834720314
4940263,20026.13674716585
4940264,28050.477086169016
4940265,33107.18930938385
4940266,42250.340645461416
4940267,15704.622238335149
4940268,13315.124591154072
4940269,12961.497981366461
4940270,39038.95707698843
4940274,15813.04838104464
4940275,30040.270865925108
4940276,30723.68100686443
4940277,24109.628471613352
4940278,13181.678721814877
4940280,14447.646394320203
4940282,29232.854519541408
4940283,26912.03983044229
4940284,27328.45008685255
4940285,27106.842943995398
4940294,43879.70982183699
4940296,26063.955378600775
4940297,41076.71256716396
4940298,52860.58504597335
4940300,12553.138833347735
4940303,26486.407655934432
4940304,31365.912680315247
4940305,26735.934092716037
4940306,21993.611772488697
4940310,33275.99751826464
4940311,27390.2816417097
4940313,19524.54397692599
4940316,12733.456178691098
4940319,17164.938954511552
4940320,17272.293312526454
4940323,24591.827311466637
4940324,22357.361419438083
4940326,14278.328712182643
4940327,24109.628471613352
4940328,16395.206962754673
4940329,26892.934092716037
4940330,26892.934092716037
4940332,19559.098702924795
4940333,30040.270865925108
4940334,29960.829344802554
4940335,30748.140880091327
4940337,74434.84703473159
4940338,55531.52532613041
4940340,54057.025957013655
4940349,40102.20024399817
4940350,19430.82449528684
4940351,59676.80156149959
4940352,64096.87924167002
4940354,37141.936022958806
4940355,38405.8869498266
4940356,71671.81317595337
4940358,44740.652107888825
4940360,13385.027448633493
4940363,13119.919239749015
4940364,77192.64575024397
4940367,18472.185149507233
4940368,12481.801779390455
4940369,12672.849139916785
4940370,13600.622645151201
4940371,77590.98782083747
4940372,13854.926277056276
4940376,44005.587226892414
4940378,15208.469781325222
4940380,15230.571647801115
4940382,20102.451275936513
4940383,44038.389224057806
4940384,19749.271151901405
4940385,49561.58709116646
4940386,46362.28250664829
4940388,36072.07790335601
4940389,45814.54963048508
4940390,52452.35151738002
4940391,46408.83281992535
4940392,10899.129045615693
4940396,35428.38745193648
4940397,13510.110215592525
4940398,23361.997853004817
4940399,24151.731829100223
4940400,24005.993382695644
4940401,24464.620717989113
4940405,24806.440041461596
4940408,35861.58623921301
4940409,40949.17444063933
4940410,40899.81777133238
4940411,38864.213174637225
4940412,18921.71316923372
4940425,16217.985250564856
4940426,20361.80237877293
4940518,16626.879654313027
4940534,26709.076947895723
4940535,39527.99754524308
4940536,28357.642016529502
4940537,56989.85393686421
4940550,24511.585403501158
4940551,23910.88786690212
4940571,14611.629344641175
4940572,46317.56506984065
4940579,23186.865114845754
4940580,39529.93543335325
4940581,45676.8656357761
4940582,44490.66685171702
4940583,34050.18165458878
4940584,51090.04941070722
4940587,15691.81492740266
4940588,15763.782247664098
4940589,15884.81492740266
4940591,23628.69174369416
4940594,9018.221728596582
4940595,23571.1130455661
4940597,30112.181894129262
4940598,75923.9664392228
4940599,75926.05529249916
4940600,75392.89798684185
4940601,75891.8727528166
4940602,16068.20276095269
4940603,29954.577997323475
4940604,25137.11016952958
4940605,29173.392842504596
4940606,33906.51183076868
4940607,17376.52686825147
4940608,16075.914623353508
4940609,35126.05204540885
4940610,74830.06690309441
4940611,57955.4383340243
4940612,46094.903528909286
4940613,47536.85275860115
4940614,73736.48362428069
4940615,73024.39601391637
4940616,80480.53093660975
4940617,74820.55635421177
4940618,75287.8896875451
4940619,74515.1340695054
4940620,73694.09964067937
4940621,74544.73723276475
4940622,74086.70912795253
4940623,75972.6859838414
4940624,74078.26735091272
4940625,75863.41379828221
4940627,39371.261940386285
4940628,74732.04461905922
4940629,49371.631180277516
4940630,16346.214644429252
4940633,43776.970552508574
4940639,20802.596717923017
4940648,36909.166826687586
4940649,52893.802166304944
4940664,9020.09315716801
4940665,9225.994908226356
4940666,9504.619908226356
4940667,10849.337677826334
4940668,11129.283981445702
4940669,12068.382261080851
4940670,11467.06292296283
4940671,9915.720901257713
4940677,18296.67889806129
4940678,15166.080507431872
4940692,8418.635360504799
4940693,8901.801035263621
4940694,25138.882575398748
4940697,38065.88634739012
4940710,40065.06336243263
4940714,22497.695751868592
4940728,21620.682654485045
4940729,22477.478864444947
4940730,22377.235859333294
4940731,46843.959492059934
4940732,38505.90377461304
4940733,20490.458158762765
4940734,38098.962520721005
4940735,20298.11762177626
4940737,18457.851120283514
4940738,73855.81194178587
4940893,11263.488955802262
4940916,8603.39535676612
4940917,10018.854269984222
4940918,10018.854269984222
4940919,12127.320715618876
4940920,11931.565145777266
4940964,13979.871203076713
6074115,49788.70726826179
6074121,51766.3438069346
6074135,23851.346113828673
6074140,12577.803336596671
6074143,26252.04680142612
6074144,19317.62986234458
6074151,24583.47755308625
6074153,23889.78852077229
6074156,12189.646494165061
6074184,73847.24809187102
6074202,38096.90829306741
6074230,39664.70876235762
6074254,19420.142815654806
6074259,50777.592547422806
6074261,30777.378713664664
6074270,19538.667664449178
6074278,38336.97959727184
6074283,44167.89212693178
6074284,39735.14295621392
6074291,24893.50229472153
6074297,52034.48820009438
6074298,36152.3519167411
6074299,19834.64271725324
6074301,18024.584296814894
6074311,24903.177077946166
6074320,14956.693915649592
6074321,14981.067768717825
6074325,14062.48231231066
6074334,24508.654204126466
6074342,26085.846935726746
6074369,23851.49475328445
6074376,29570.882762018464
6074377,29744.493873129577
6074378,21653.951017074127
6074380,36204.37881560859
6074381,36681.87881560859
6074384,19354.56183771658
6074391,54178.163321267435
6074433,48610.5177955463
6074434,43337.28491742798
6074442,12541.743770497253
6074460,36545.56337727773
6074464,37979.973014101146
6074480,71309.48097067994
6074507,45084.446338148875
6074532,16572.072761622778
6074550,27886.127572757374
6074554,53178.154799006574
6074582,12120.510142185125
6074584,12352.85185100943
6074587,18662.610644093038
6074589,20379.9574508028
6074591,37123.605031598614
6074592,41838.36862929674
6074594,45623.379366925124
6074595,47898.53140856727
6074597,65247.85278447345
6074652,33573.496194269115
6074653,34621.2871912285
6074660,18250.523294388127
6074680,19197.128417153068
6074683,25131.90353396975
6074688,39738.80744669256
6074705,41512.939474935
6074717,18215.091989823755
6074721,30713.640969559678
6074772,27951.56014329528
6074784,59197.97177385243
6074790,68227.91676151314
6074808,18601.89367656233
6074809,53820.88120017407
6074903,38467.32798003725
6074908,13233.23543999775
6074923,55414.03032424132
6074925,49814.16934072799
6074935,52836.87217776538
6074938,66532.35282380097
6074944,48098.10124108558
6074945,52623.47097862501
6074947,26263.122119429332
6074950,33571.43143982181
6074952,26979.281500073866
6074953,29945.222087428323
6074968,10929.470675323793
6074969,11068.660379656369
6074981,25571.248936504726
6074990,28981.574403873743
6074991,39438.49479347389
6074993,37280.579432198014
6074994,32987.57664993592
6075006,16090.217349010929
6075007,13246.611446787278
6075019,7779.830501012941
6075031,8335.952170022683
6075042,9551.190118215116
6075048,9907.220901257711
6075058,10982.831477365928
6075100,25621.555502138697
6075105,11404.14546556653
6075118,15630.45119747899
6075174,23507.657967375286
6075175,28595.846947237536
6075176,67973.25750555337
6075188,68807.10131925628
6075198,75240.85726069781
6075288,11085.463662661838
6075289,11575.727990893456
6075290,13335.977287905072
6075293,13437.648366008403
6075294,18482.233379734982
6075296,19338.041254097203
6075297,10466.442545438658
6075299,18482.233379734982
6075310,35344.44037620759
6075337,11219.458190407764
6251866,22957.043697182653
6251926,31067.276856931363
6251932,15026.941764389587
6251997,12747.18145570032
6252015,32351.994873602296
6252018,26011.188777118787
6252025,33588.41557020044
6252027,11962.238548313719
6252039,31397.039892137116
6252149,37047.75041922228
6252161,26016.998538290685
6252186,7521.28051158199
6252203,19649.387938030846
6252207,13687.600208736507
6252221,14476.329515093545
6254472,14305.206571370602
6254481,14285.923354587383
6254485,9043.487855429223
6254491,8090.499167450703
6254492,10950.053905565639
6254498,8559.759228712972
6254500,8083.632018289492
6254513,13115.868254176277
6254514,13115.868254176277
6254520,11540.046417988917
6254523,12341.881243928543
6254537,14783.130460841692
6254568,11359.518755987508
6254574,11258.740529773338
6254579,11979.121911753691
6254583,12473.931577176543
6254590,12388.17978698678
6254592,12423.650964931643
6254594,11955.151940721616
6254596,12128.54380837777
6254598,11790.51917241897
6254613,8859.948793293428
6254617,9428.320024420025
6254628,10894.264224295532
6254630,10771.69542577185
6254639,11546.745521033106
6254647,12405.418791639568
6254658,11916.48473642054
6256234,13344.906524978984
6256236,11746.49912934535
6256243,20015.15903179494
6256252,9436.854157166592
6256253,38263.857869642176
6256285,12980.494307212415
6256292,12597.972353567391
6256302,12908.247513312113
6256332,13143.026286892902
6256333,12840.818651565267
6256334,12671.509127755742
6256339,15609.111515503551
6256348,27028.4511460435
6256372,16369.061280224374
6256380,16767.482959695502
6256475,27808.741197776093
6256478,27357.787717893272
6256490,28768.3933907023
6256491,13344.906524978984
6256510,26710.471608336196
6256516,24087.9824232119
6256528,16333.435460055565
6256531,17142.07844029183
6256554,20062.71316608598
6256558,25884.23714138202
6256559,26008.820474715354
6256607,12737.948437236173
6256609,13021.945096906025
6256629,13052.500329464165
6256633,12777.504415071839
6256634,12925.92178312513
6256654,13146.597892053835
6256657,15970.959171231494
6256691,17889.45925195571
6256693,18985.152649056683
6256694,22464.67828894397
6256701,19139.341164146448
6256749,12378.026286892902
6256761,42814.74216546711
6256763,43468.35557398842
6256765,42930.29527902023
6256767,46481.95641251344
6256770,59088.474074368074
6256771,59088.474074368074
6256772,58797.97250696996
6256774,16646.693145034293
6256776,42673.527977792255
6256777,45192.917173202775
6256782,44126.41250344189
6256786,44302.74030245448
6256787,44158.93077864495
6256788,44538.55536058475
6256793,47874.71181981758
6256803,44353.917317923646
6256808,25858.937305200398
6256815,40781.84930498849
6256819,42624.09961039773
6256821,43518.66869988841
6256825,43603.56414595063
6256827,34384.99101991355
6256837,26229.17607195622
6256840,46165.39342617752
6256843,47738.98072143958
6256844,46956.23012932945
6256847,48495.291442048896
6256864,24259.686132011382
6256964,22568.133614614304
6256965,22333.657283489287
6256966,23477.28956787157
6256967,22788.353784356834
6256969,25359.817870203573
6256970,25170.08380743971
6256971,19459.702805196106
6256977,20897.954814889614
6256978,19628.96718097867
6256979,23121.66094591545
6256984,24309.17583949468
6256995,30089.91228751439
6256999,26420.103593780943
6257009,35807.090610991705
6257010,35295.06920600906
6257013,26442.419933314788
6257016,28136.41917097028
6257022,34354.83418205671
6257031,38705.113655788264
6257034,38886.79951105142
6257037,48153.372430307594
6257040,52099.58397305441
6257041,50552.315865414384
6257042,48661.76081217055
6257055,18667.91043375522
6257064,42360.45287330491
6257065,35657.03693713854
6257067,38731.90661640089
6257069,45701.39603798288
6257074,41175.33733138414
6257077,38641.18537581351
6257078,40529.9400655682
6257082,42202.975582139276
6257083,42202.975582139276
6257087,72614.28606181819
6257090,49124.12524147482
6257092,54200.6015376784
6257094,70829.13961444866
6257095,70553.95442926348
6257096,70829.13961444866
6257097,67705.01438787379
6257103,49966.2511420328
6257105,53740.82921396143
6257106,53740.82921396143
6257107,54020.32921396143
6257111,54600.673185896056
6257117,53895.23933732831
6257125,72052.92761811167
6257141,20673.965715777205
6257258,13036.805245192556
6257263,16533.334941133628
6257276,38943.207492953035
6257288,16316.979603879106
6257290,16293.00617523458
6257296,62744.175504413266
6257299,65429.8020822214
6257316,58797.97250696996
6257317,69867.85734024277
6257319,68051.46413686551
6257321,53476.21821553368
6257322,56457.52105403562
6257335,40406.053156883165
6257408,12411.244334814139
6257410,13344.906524978984
6257414,11892.557500122946
6257423,14220.157635498
6257451,20193.12212083601
6257452,17031.858365809356
6257454,17977.94677240276
6257460,18138.52071097008
6257461,17777.211828061987
6257474,17652.483594747082
6257475,17706.2896084531
6257477,16193.831916145407
6257479,17057.412843831335
6257481,10106.464255960873
6257488,18372.667584643572
6257494,17432.650279574224
6257496,17907.59439145038
6257504,17072.02497547664
6257508,17282.85684828579
6257509,20858.263809853404
6257515,9311.240823833257
6257527,9391.561873724188
6257528,9875.504798847749
6257533,9853.481052236039
6257536,18050.753712467573
6257537,9942.646278005726
6257538,9480.340114728768
6257540,9562.305432189087
6257541,19225.32455006
6257554,10413.288428206877
6257556,9715.347342115194
6257561,10420.317435828974
6257572,18114.6680430404
6257573,17721.372275844635
6257574,17733.360515982215
6257577,17442.664303724163
6257582,9316.680878208512
6257583,18130.53377286254
6257587,10427.905770983229
6257594,9909.139775120188
6257598,11913.65894622616
6257602,11835.277430464852
6257613,18164.409535988307
6257614,17914.772631226402
6257618,18130.53377286254
6257622,11450.518574178932
6257625,11538.719357979451
6257634,17693.13472922502
6257638,11789.616746931826
6257649,9509.93840625084
6257652,9411.095078522614
6257667,9252.890825298458
6257676,11416.996172719626
6257678,11408.549460453749
6257679,9185.310246450712
6257686,11316.167536469884
6257698,11573.7299788662
6257703,9763.665997789149
6257704,9701.725521598673
6257708,11771.688312199532
6257709,11547.648653564996
6257710,11553.670082136425
6257711,11393.004794508372
6257722,11625.437656261083
6257725,11408.549460453749
6257731,15621.342056285548
6257733,11968.309831553805
6257743,9742.465997789148
6257748,13117.44398255866
6257752,12171.089071930337
6257753,12134.342982559165
6257819,19606.186441323232
6257821,17965.083009587524
6257822,18715.0111992699
6257825,15912.848128734855
6257828,29039.842051940574
6257831,19854.79397692599
6257838,25653.024377672766
6257839,26570.985422746082
6257840,17710.832295619617
6257853,27200.574791959676
6257855,30048.726982742744
6257857,31363.649032706915
6257898,36849.62814866174
6257906,28404.729903587744
6257907,30786.647135172952
6257912,38530.533513397786
6257913,42619.54413167784
6257917,36674.554799286416
6257926,37210.1041271751
6257936,37674.831112678956
6257942,32644.747098670512
6257948,16552.50590940368
6257954,42970.17748056102
6257967,36449.660066857556
6257979,45945.049089620996
6257986,49645.94881645906
6257992,46646.021331631615
6257993,46283.45830642153
6257994,46646.021331631615
6257996,58182.83475161757
6257997,56042.29814234961
6258011,52466.991515247944
6258015,52754.08553234196
6258026,58642.599043769595
6258044,51172.0038427699
6258061,45242.634130597355
6258063,58096.068510706165
6258064,54172.928781438284
6258067,27987.41314749804
6258070,40685.22086592336
6258076,16253.716870703642
6258090,13240.374473696933
6258095,13878.68373041125
6258097,13123.418674701357
6258099,12421.359404086188
6258110,12391.63322370303
6258113,12658.580690387173
6258116,12521.697075564363
6258118,13106.737549447967
6258120,12895.949298774089
6258125,12990.024464652646
6258127,12872.120653961567
6258128,15045.998014374658
6258133,12936.872790713702
6258136,13181.860967256962
6258163,12914.304377564995
6258168,13892.132588234957
6258174,18266.76521897204
6258177,13810.572464172426
6258178,14034.335342960307
6258180,14083.461472232812
6258182,14147.549311131945
6258187,14944.288804271842
6258200,14873.984999964445
6258201,15019.576800320949
6258214,15250.617113380691
6258219,16416.33966364857
6258224,15773.29860635732
6258226,14188.615172354148
6258229,15267.598177374683
6258232,15636.72719014105
6258234,17574.760899028548
6258237,15990.50872167258
6258249,16467.195309978455
6258250,18294.3785226211
6258252,16601.30759478207
6258255,16033.472173733944
6258269,18021.05851119679
6258270,16464.074321147935
6258272,18503.377775266054
6258273,18104.365528740647
6258274,15954.097173733944
6258277,16664.72834250699
6258279,19653.77656986121
6258285,18689.729415536032
6258289,13371.900630187416
6258291,13115.120863793176
6258305,14228.281751738374
6258310,15516.635158079247
6258312,16830.56690047377
6258313,15560.111515503551
6258315,16830.56690047377
6258317,16588.061675840327
6258318,16786.75173781274
6258319,17948.8892297051
6258321,17404.223020240668
6258322,18139.06449205803
6258326,18145.29364146584
6258327,19653.77656986121
6258330,20669.192479485966
6258334,19072.454890568843
6258336,19196.608614395987
6258338,19736.020600482094
6258364,28425.139387914463
6258365,29155.106923343
6258366,17164.938954511552
6258368,17164.938954511552
6258370,17164.938954511552
6258376,16489.904086010138
6258385,18136.679256451444
6258386,13240.374473696933
6258388,15901.757615539842
6258389,17357.833242529345
6258393,18911.081047513348
6258412,19574.452921664473
6258420,13848.98982333406
6258425,13393.068918141376
6258429,19325.874248963475
6258444,19079.851102328772
6258449,17972.803623545864
6258451,19512.32960412327
6258471,27895.718461211567
6258478,27226.630344122088
6258479,27941.327727382417
6258487,28472.81203827847
6258495,38355.21535490043
6258496,39890.30585900303
6258500,41328.247509433764
6258503,49972.67199220491
6258504,49972.67199220491
6258506,13886.124438718674
6258508,18790.267294323912
6258517,19489.60046903258
6258523,19386.735492982614
6258528,19435.472335087878
6258531,18501.822510668826
6258533,19333.47078637206
6258539,19487.368666826314
6258541,19624.617091710163
6258542,18864.33800030062
6258545,18864.33800030062
6258564,18580.506352189623
6258565,18580.506352189623
6258566,19404.520211696396
6258567,18514.034654076415
6258568,18580.506352189623
6258569,19673.10654178429
6258578,25588.275772597062
6258579,25654.747470710266
6258585,26021.186067201495
6258586,15846.631368984143
6258587,25424.671050942583
6258588,25654.747470710266
6258590,25847.184588574542
6258596,26543.939354366004
6258599,26195.460704601483
6258601,26615.431771085332
6258602,26543.939354366004
6258604,26615.431771085332
6258612,19858.050343822004
6258615,18409.467532313847
6258622,25654.747470710266
6258624,25913.656286687754
6258625,25588.275772597062
6258627,26390.921066307612
6258631,26035.681941967076
6258635,26543.939354366004
6258636,26718.687655041937
6258638,17497.19327960883
6258639,26543.939354366004
6258640,26102.242548027687
6258641,17204.574231989784
6258642,26477.4676562528
6258662,24773.41908632658
6258692,29167.49765717215
6258695,37457.643124845024
6258696,38974.91889303797
6258699,16424.886001739687
6258707,18513.99677528854
6258718,19575.930112310736
6258721,26199.265736048023
6258722,25654.747470710266
6258724,25397.491043167967
6258725,25397.491043167967
6258728,25611.468048486728
6258730,27622.148713503284
6258732,16034.828218877454
6258733,25611.468048486728
6258737,25544.996350373523
6258738,25611.468048486728
6258739,25611.468048486728
6258740,25540.629407947847
6258741,25611.468048486728
6258745,26409.9930087753
6258749,26492.919087243572
6258751,26426.447389130368
6258754,27038.768159418007
6258756,26426.447389130368
6258760,27612.853783066847
6258761,26426.447389130368
6258765,27622.148713503284
6258768,27119.194401380828
6258771,34620.26947055411
6258773,40801.37230748549
6258774,40623.37230748549
6258775,26543.939354366004
6258782,26522.15285790783
6258784,26617.232118559456
6258787,25752.3511661785
6258788,25818.91177223911
6258789,26617.232118559456
6258799,27309.979130809923
6258811,28565.958037574925
6258880,10003.431532650313
6258887,17347.270711141515
6258893,48004.700973969186
6258900,26441.503325692607
6258906,26840.07190961683
6258908,27047.143896330326
6258910,26837.659213762377
6258917,26840.07190961683
6258939,27097.07886126814
6258941,27719.944385143557
6258948,26490.704031370187
6258953,26716.291097382633
6258956,16184.203218877454
6258957,27717.66685680606
6258964,26353.364216877242
6258966,26353.364216877242
6258967,26585.965936132092
6258968,26840.07190961683
6258969,26612.132602798756
6258972,26843.87694106337
6258977,26649.81939926943
6258980,26931.491030084962
6258982,26906.294131839048
6258985,26783.755639333158
6258989,27385.511012650215
6258990,27425.6912266652
6258992,27425.6912266652
6258993,27285.6912266652
6258994,27425.6912266652
6258997,27385.511012650215
6259009,27280.399901539102
6259010,8313.261695254343
6259014,69302.43362214498
6259015,27734.383978908798
6259017,27431.927249593682
6259024,27571.927249593682
6259027,27755.455648306124
6259030,27958.125036159934
6259035,27571.927249593682
6259036,23708.81567221142
6259039,27285.562831370873
6259046,26027.69411581994
6259047,27652.92744941953
6259054,27385.511012650215
6259063,27186.454384559936
6259064,27186.454384559936
6259070,15457.129585802264
6259071,15457.129585802264
6259076,27585.333523472727
6259079,27357.787717893272
6259080,27186.454384559936
6259082,27357.787717893272
6259084,28149.179329252685
6259086,27357.787717893272
6259089,27186.454384559936
6259090,28027.901551474904
6259092,26753.713254852457
6259094,27357.787717893272
6259098,27065.02581313137
6259104,27065.02581313137
6259106,27506.939584078784
6259108,27357.787717893272
6259112,27522.06656820577
6259122,27514.399901539102
6259126,27346.960507599706
6259128,27346.960507599706
6259130,28084.404437477795
6259133,27385.511012650215
6259136,27385.511012650215
6259146,27838.44108884923
6259151,27838.44108884923
6259159,27611.447803461695
6259165,27449.50764916475
6259166,28482.84387911432
6259172,18043.932798861504
6259174,27586.366843358926
6259176,27719.944385143557
6259178,27172.290257860404
6259184,26687.152648791853
6259193,11378.250050979648
6259219,11729.870231473184
6259220,11576.498198351988
6259230,12877.887489765568
6259238,11308.882823653963
6259240,11327.648006096182
6259247,26102.677583372737
6259248,28239.014167356458
6259251,27361.842614017496
6259252,28294.220516562807
6259253,27423.377628023103
6259259,28244.82420573235
6259260,28244.82420573235
6259261,28244.82420573235
6259262,28104.82420573235
6259264,28104.82420573235
6259265,28178.263599671744
6259268,27502.46040850371
6259269,28294.220516562807
6259270,27642.46040850371
6259274,27502.46040850371
6259276,26619.61556764301
6259281,28683.947789290083
6259286,16019.186582265536
6259287,27602.2537517493
6259292,26678.979894447322
6259293,27966.58017989576
6259296,27658.70339756299
6259312,27592.14279150238
6259324,73296.33350773866
6259328,25523.71091607805
6259341,11607.947097685348
6259349,45323.41537285139
6259352,11832.819080432744
6259356,11759.41329276595
6259373,11795.861661097792
6259377,11795.861661097792
6259391,11924.16668877688
6259392,40898.218424739476
6259401,16017.918879278805
6259402,15929.06498317491
6259403,16179.585545945472
6259405,79829.10208222142
6259408,27993.137991224397
6259413,27206.643331051473
6259420,27870.631386538487
6259421,27959.8696602778
6259424,27632.8492973926
6259425,26678.979894447322
6259437,28489.279423135893
6259443,15457.129585802264
6259447,71141.91256731033
6259448,71141.91256731033
6259449,71223.87507611046
6259454,72911.3155174107
6259455,73847.13880802083
6259456,73092.89234801318
6259487,12127.797094642474
6259488,12225.997496857684
6259507,12328.90849388009
6259510,12236.541289579016
6259511,12236.541289579016
6259516,11924.16668877688
6259517,12814.143866704537
6259519,12151.511926872117
6259535,12239.705321649386
6259536,12825.825210521067
6259537,12030.124619895
6259540,11940.374619895
6259560,24863.246589543898
6259561,27733.329977738118
6259564,25750.919548868933
6259581,78159.29319329993
6259629,42701.34537648191
6259641,12850.017514537796
6259644,12306.445004189069
6259652,9798.15662254412
6259654,43131.09092806013
6259676,47148.63543057145
6259732,26687.152648791853
6259739,10295.782891075549
6259743,10036.99926308338
6259745,15639.643240750778
6259823,23893.515431770644
6259826,24564.3493540157
6259827,23678.965577124374
6259830,25735.71348054794
6259846,25530.51851505936
6259848,26227.251262011534
6259849,26914.94870852624
6259850,26376.589453408265
6259860,25943.35640489914
6259882,22839.812713740066
6259884,24979.70221140715
6259892,24284.837633874595
6259894,23232.81967556484
6259897,29404.08599636403
6259898,23225.966464635905
6259917,16297.88182288267
6259938,19254.72848571213
6259946,19977.207266250534
6259947,19944.142870428543
6259948,19659.395438293548
6259952,19425.93992787089
6259954,19944.142870428543
6259956,19944.142870428543
6259957,19728.514233547296
6259959,22998.56398564582
6259960,22105.936600150835
6259971,19275.416291104935
6259978,19944.142870428543
6259980,19944.142870428543
6259982,22703.049868607173
6259983,22703.049868607173
6259984,18003.12248021764
6259995,21475.812917167765
6260084,16910.26898436757
6260087,15182.754177328101
6260093,15744.867533416455
6260175,31551.56960086187
6260194,30605.435693391497
6260195,30454.186226192036
6260484,50496.23827221164
6260518,27037.6298808474
6260525,38891.59048801179
6260527,28275.641997706567
6260532,28882.601347313695
6260533,30936.02479364522
6260546,29746.29786875625
6260551,30591.754937418184
6260553,31711.20252416976
6260555,39052.143183442946
6260695,20025.235760695097
6260699,19323.860591976045
6260703,16097.882112742302
6260704,23154.739531803945
6260705,23075.238666710127
6260706,23625.691919280078
6260709,23243.28139534581
6260732,36632.9259009979
6260733,37911.100565851375
6260739,38396.0358736274
6260742,38101.439394592606
6260744,38649.90134025976
6260747,36632.9259009979
6260755,32072.388156085304
6260757,32309.30956486195
6260758,32119.471478156483
6260760,44668.84576259077
6260763,53898.8538525796
6260767,25873.17669821955
6260780,32747.589525425145
6260786,30361.58268031524
6260790,36065.12409461839
6260792,37930.54663698079
6260794,37295.7706917123
6260808,19075.276777502084
6260809,16585.19178500722
6260820,19108.11055483586
6260874,16918.391364814175
6260877,15912.848128734855
6260879,16246.225413356367
6260887,23968.318509905846
6260906,38250.49174721287
6260921,46025.85700002904
6260925,33068.52452823018
6260947,37562.920779644184
6260951,18215.39785880498
6260955,13640.100018699079
6260960,18252.997976765364
6260965,13555.276882259192
6260970,15813.04838104464
6260976,20200.91355677091
6260980,14083.967886025337
6260981,20029.599459476784
6260984,19018.008818940332
6260998,19637.635918417433
6260999,13555.276882259192
6261005,19855.19532706734
6261012,13617.654218456157
6261013,19429.080976174722
6261014,19429.080976174722
6261016,19565.39484698886
6261021,20079.443577488306
6261023,20582.36225886175
6261026,16818.64504693773
6261041,17037.60003769109
6261042,18252.997976765364
6261057,21202.25371599775
6261063,19287.85952124147
6261065,19689.44365695703
6261069,20228.20653773141
6261071,19017.63685696393
6261073,19551.691685114503
6261090,39712.42403324328
6261091,38158.70487595636
6261101,52343.405876726036
6261102,31767.522253054904
6261131,25615.713469157756
6261133,26300.107566618397
6261298,28081.38003806917
6261301,29545.84466188841
6261302,28819.104051162867
6261310,30018.388332592418
6261313,26054.625581604938
6261317,27812.45226182414
6261321,29449.143716015136
6261323,29383.20302588834
6261326,30503.51858371977
6261327,28137.112343497934
6261356,15682.780351185665
6261462,16569.728761742877
6261463,16120.468370661345
6261467,16213.521323433211
6261477,17715.849670903157
6261495,16372.09340296925
6261497,16525.540730296576
6261560,16531.095011791465
6261561,16624.333592199528
6261566,15844.379497519758
6261567,15961.078177871665
6261575,16213.521323433211
6261580,15727.671811992237
6261584,16284.042402787416
6261595,16284.042402787416
6261597,16284.042402787416
6261599,16284.042402787416
6261608,15640.305898630922
6261641,20101.22183176997
6261650,30321.704102057593
6261655,18011.047035390668
6261658,22094.33341054153
6261660,27690.52164218287
6261789,31558.51906671711
6261800,52155.355777677985
6261802,51332.14278667584
6261823,43408.4213325459
6261845,16417.6794456796
6261855,16018.790907138864
6261856,16038.1633430363
6261904,15714.915520039203
6261952,34016.37269289279
6261964,38459.103267303646
6261968,36931.50765081965
6261975,36837.283164195156
6261988,43524.480067548735
6261990,44768.03217748438
6261999,53645.18845205565
6262032,40086.08896584771
6262035,45711.81440605941
6262038,45953.64479744101
6262042,46185.660407299896
6262046,46185.660407299896
6262048,43813.34334203774
6262082,51209.942022605675
6262095,52029.61457771216
6262096,34232.32111703022
6262114,57584.71165367985
6262123,24902.07022964227
6262129,27937.706500237655
6262136,33440.13116744884
6262153,16393.540677432167
6262188,26375.484536903306
6262190,27004.782211498412
6262193,27389.431155968752
6262226,16943.054510696886
6262228,16152.986832948307
6262236,27944.72491074528
6262240,28365.506728927096
6262242,27753.666087215868
6262246,28145.755196655224
6262265,33750.023109574075
6262267,36496.03357751336
6262271,37937.22272517242
6262276,27915.726269377315
6262314,17902.485694656654
6262319,24706.544538884522
6262323,24831.127872217858
6262332,25212.239193846417
6262343,21491.06027119001
6262348,51403.46912509235
6262355,14635.892257314226
6262367,54622.17985306169
6262375,51779.57085307451
6262382,54586.53002548832
6262393,60059.302458425664
6262396,14080.278267989435
6262399,55675.29307529673
6262401,60745.29096417281
6262410,15133.604346801318
6262430,65291.99026331812
6262436,66965.08904109588
6262516,42676.103958648426
6262517,39643.16451787105
6262571,16944.908268551633
6262588,29604.008433194787
6262612,18185.00652498596
6262617,20038.752720120683
6262618,18748.525784713056
6262620,27120.739720519752
6262646,20627.651505712947
6262648,23156.002748115152
6262661,29437.952978404002
6262676,28949.563615764495
6262688,19055.407776115175
6262783,17013.886001739684
6262812,27365.801445309273
6262825,27560.142277382976
6262833,28816.437358561267
6262836,30883.654042020127
6262840,22415.245268528113
6262841,30560.735739576216
6262842,32483.019651900446
6262891,27726.09231802447
6262897,27254.527788893316
6262898,27063.468965363903
6262907,27254.527788893316
6262913,27887.392811391404
